date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2017-11-13 00:00:00,461,0,0,Mist,587.93616,-126.9361572265625,126.9361572265625
2017-11-13 01:00:00,302,1,0,Mist,347.67014,-45.670135498046875,45.670135498046875
2017-11-13 02:00:00,207,2,0,Haze,297.517,-90.51699829101562,90.51699829101562
2017-11-13 02:00:00,207,2,0,Mist,274.02393,-67.02392578125,67.02392578125
2017-11-13 03:00:00,338,3,0,Mist,330.19052,7.809478759765625,7.809478759765625
2017-11-13 04:00:00,819,4,0,Mist,845.19403,-26.19403076171875,26.19403076171875
2017-11-13 05:00:00,2844,5,0,Mist,2849.259,-5.259033203125,5.259033203125
2017-11-13 06:00:00,5660,6,0,Mist,5704.062,-44.06201171875,44.06201171875
2017-11-13 07:00:00,6505,7,0,Mist,6155.189,349.81103515625,349.81103515625
2017-11-13 08:00:00,6117,8,0,Mist,5607.6514,509.3486328125,509.3486328125
2017-11-13 09:00:00,5190,9,0,Mist,5005.0522,184.94775390625,184.94775390625
2017-11-13 10:00:00,4456,10,0,Haze,4243.581,212.4189453125,212.4189453125
2017-11-13 10:00:00,4456,10,0,Mist,4191.603,264.39697265625,264.39697265625
2017-11-13 11:00:00,4595,11,0,Clouds,4408.961,186.0390625,186.0390625
2017-11-13 12:00:00,4829,12,0,Clouds,4734.974,94.02587890625,94.02587890625
2017-11-13 13:00:00,4779,13,0,Clouds,4714.974,64.02587890625,64.02587890625
2017-11-13 14:00:00,5048,14,0,Clouds,5114.5977,-66.59765625,66.59765625
2017-11-13 15:00:00,5629,15,0,Clouds,5572.0127,56.9873046875,56.9873046875
2017-11-13 16:00:00,6604,16,0,Clouds,6475.457,128.54296875,128.54296875
2017-11-13 17:00:00,5936,17,0,Clouds,6036.026,-100.02587890625,100.02587890625
2017-11-13 18:00:00,4184,18,0,Clouds,4414.25,-230.25,230.25
2017-11-13 19:00:00,3008,19,0,Mist,2621.5251,386.474853515625,386.474853515625
2017-11-13 20:00:00,2537,20,0,Mist,2148.2947,388.705322265625,388.705322265625
2017-11-13 21:00:00,2048,21,0,Mist,1978.9635,69.0364990234375,69.0364990234375
2017-11-13 21:00:00,2048,21,0,Haze,2181.1147,-133.11474609375,133.11474609375
2017-11-13 22:00:00,1498,22,0,Drizzle,1608.1848,-110.184814453125,110.184814453125
2017-11-13 22:00:00,1498,22,0,Mist,1587.6572,-89.6572265625,89.6572265625
2017-11-13 23:00:00,980,23,0,Drizzle,1027.6952,-47.6951904296875,47.6951904296875
2017-11-13 23:00:00,980,23,0,Mist,1036.7249,-56.724853515625,56.724853515625
2017-11-14 00:00:00,483,0,1,Drizzle,592.5952,-109.59521484375,109.59521484375
2017-11-14 00:00:00,483,0,1,Mist,585.45483,-102.454833984375,102.454833984375
2017-11-14 01:00:00,321,1,1,Drizzle,364.72882,-43.72882080078125,43.72882080078125
2017-11-14 01:00:00,321,1,1,Mist,363.8448,-42.84478759765625,42.84478759765625
2017-11-14 02:00:00,216,2,1,Drizzle,300.50616,-84.50616455078125,84.50616455078125
2017-11-14 02:00:00,216,2,1,Mist,299.62207,-83.6220703125,83.6220703125
2017-11-14 03:00:00,346,3,1,Mist,362.81387,-16.813873291015625,16.813873291015625
2017-11-14 04:00:00,871,4,1,Mist,912.7806,-41.78057861328125,41.78057861328125
2017-11-14 05:00:00,3005,5,1,Mist,2941.0796,63.92041015625,63.92041015625
2017-11-14 06:00:00,5631,6,1,Mist,5790.105,-159.10498046875,159.10498046875
2017-11-14 07:00:00,6212,7,1,Mist,6300.5483,-88.54833984375,88.54833984375
2017-11-14 08:00:00,5841,8,1,Mist,5777.1084,63.8916015625,63.8916015625
2017-11-14 08:00:00,5841,8,1,Fog,5813.441,27.55908203125,27.55908203125
2017-11-14 09:00:00,5531,9,1,Mist,5227.597,303.40283203125,303.40283203125
2017-11-14 09:00:00,5531,9,1,Rain,5225.4814,305.5185546875,305.5185546875
2017-11-14 09:00:00,5531,9,1,Fog,5268.1567,262.84326171875,262.84326171875
2017-11-14 10:00:00,4398,10,1,Mist,4576.9023,-178.90234375,178.90234375
2017-11-14 10:00:00,4398,10,1,Fog,4597.3867,-199.38671875,199.38671875
2017-11-14 11:00:00,4690,11,1,Mist,4702.74,-12.740234375,12.740234375
2017-11-14 12:00:00,4910,12,1,Haze,4913.3877,-3.3876953125,3.3876953125
2017-11-14 12:00:00,4910,12,1,Mist,4888.972,21.02783203125,21.02783203125
2017-11-14 13:00:00,4952,13,1,Mist,4901.5522,50.44775390625,50.44775390625
2017-11-14 14:00:00,5129,14,1,Mist,5225.382,-96.3818359375,96.3818359375
2017-11-14 15:00:00,5730,15,1,Drizzle,5741.542,-11.5419921875,11.5419921875
2017-11-14 15:00:00,5730,15,1,Mist,5735.418,-5.41796875,5.41796875
2017-11-14 16:00:00,6717,16,1,Mist,6471.299,245.701171875,245.701171875
2017-11-14 16:00:00,6717,16,1,Haze,6571.0796,145.92041015625,145.92041015625
2017-11-14 17:00:00,6091,17,1,Mist,5976.474,114.52587890625,114.52587890625
2017-11-14 17:00:00,6091,17,1,Haze,6144.606,-53.60595703125,53.60595703125
2017-11-14 17:00:00,6091,17,1,Drizzle,6131.198,-40.1982421875,40.1982421875
2017-11-14 18:00:00,4371,18,1,Mist,4173.3335,197.66650390625,197.66650390625
2017-11-14 19:00:00,3202,19,1,Drizzle,3080.5845,121.41552734375,121.41552734375
2017-11-14 19:00:00,3202,19,1,Mist,2904.5273,297.47265625,297.47265625
2017-11-14 20:00:00,2778,20,1,Rain,2593.3376,184.662353515625,184.662353515625
2017-11-14 20:00:00,2778,20,1,Drizzle,2591.375,186.625,186.625
2017-11-14 20:00:00,2778,20,1,Mist,2555.091,222.908935546875,222.908935546875
2017-11-14 21:00:00,3722,21,1,Drizzle,2452.979,1269.02099609375,1269.02099609375
2017-11-14 21:00:00,3722,21,1,Mist,2406.3083,1315.691650390625,1315.691650390625
2017-11-14 21:00:00,3722,21,1,Rain,2634.2034,1087.796630859375,1087.796630859375
2017-11-14 22:00:00,2381,22,1,Rain,2330.0598,50.940185546875,50.940185546875
2017-11-14 22:00:00,2381,22,1,Mist,2105.7356,275.264404296875,275.264404296875
2017-11-14 22:00:00,2381,22,1,Drizzle,2081.4375,299.5625,299.5625
2017-11-14 23:00:00,1462,23,1,Drizzle,1349.2485,112.75146484375,112.75146484375
2017-11-14 23:00:00,1462,23,1,Mist,1364.435,97.56494140625,97.56494140625
2017-11-14 23:00:00,1462,23,1,Rain,1556.7576,-94.757568359375,94.757568359375
2017-11-14 23:00:00,1462,23,1,Fog,1360.198,101.802001953125,101.802001953125
2017-11-15 00:00:00,608,0,2,Rain,597.2134,10.78662109375,10.78662109375
2017-11-15 00:00:00,608,0,2,Mist,606.28674,1.7132568359375,1.7132568359375
2017-11-15 00:00:00,608,0,2,Fog,602.1226,5.87738037109375,5.87738037109375
2017-11-15 00:00:00,608,0,2,Drizzle,611.0509,-3.0509033203125,3.0509033203125
2017-11-15 01:00:00,318,1,2,Drizzle,362.55405,-44.554046630859375,44.554046630859375
2017-11-15 01:00:00,318,1,2,Mist,370.04108,-52.04107666015625,52.04107666015625
2017-11-15 01:00:00,318,1,2,Rain,362.10043,-44.100433349609375,44.100433349609375
2017-11-15 01:00:00,318,1,2,Fog,365.87695,-47.876953125,47.876953125
2017-11-15 03:00:00,354,3,2,Mist,366.64795,-12.64794921875,12.64794921875
2017-11-15 03:00:00,354,3,2,Rain,362.63788,-8.63787841796875,8.63787841796875
2017-11-15 03:00:00,354,3,2,Drizzle,364.5457,-10.545684814453125,10.545684814453125
2017-11-15 04:00:00,911,4,2,Drizzle,881.8247,29.17529296875,29.17529296875
2017-11-15 04:00:00,911,4,2,Mist,883.92694,27.07305908203125,27.07305908203125
2017-11-15 04:00:00,911,4,2,Fog,889.8651,21.1348876953125,21.1348876953125
2017-11-15 05:00:00,3011,5,2,Mist,2698.4763,312.523681640625,312.523681640625
2017-11-15 06:00:00,6015,6,2,Mist,5793.1904,221.8095703125,221.8095703125
2017-11-15 07:00:00,6580,7,2,Clouds,6577.7573,2.24267578125,2.24267578125
2017-11-15 08:00:00,6104,8,2,Mist,5726.604,377.39599609375,377.39599609375
2017-11-15 09:00:00,5379,9,2,Clouds,5325.259,53.7412109375,53.7412109375
2017-11-15 10:00:00,4687,10,2,Mist,4567.9297,119.0703125,119.0703125
2017-11-15 11:00:00,4924,11,2,Clouds,4765.2905,158.70947265625,158.70947265625
2017-11-15 12:00:00,5043,12,2,Clouds,4901.5166,141.4833984375,141.4833984375
2017-11-15 13:00:00,4945,13,2,Clouds,4901.15,43.85009765625,43.85009765625
2017-11-15 14:00:00,5221,14,2,Clouds,5213.623,7.376953125,7.376953125
2017-11-15 15:00:00,5919,15,2,Clouds,5668.445,250.55517578125,250.55517578125
2017-11-15 16:00:00,6923,16,2,Clouds,6538.5195,384.48046875,384.48046875
2017-11-15 17:00:00,6325,17,2,Clouds,6128.8535,196.146484375,196.146484375
2017-11-15 18:00:00,4660,18,2,Clouds,4534.7983,125.20166015625,125.20166015625
2017-11-15 19:00:00,3216,19,2,Clouds,3260.6333,-44.63330078125,44.63330078125
2017-11-15 20:00:00,2914,20,2,Clouds,2809.5217,104.478271484375,104.478271484375
2017-11-15 21:00:00,2461,21,2,Clouds,2689.2515,-228.25146484375,228.25146484375
2017-11-15 22:00:00,1957,22,2,Clouds,1996.563,-39.56298828125,39.56298828125
2017-11-15 23:00:00,1400,23,2,Clouds,1192.4148,207.585205078125,207.585205078125
2017-11-16 00:00:00,604,0,3,Clouds,631.47565,-27.47564697265625,27.47564697265625
2017-11-16 01:00:00,359,1,3,Clouds,368.5824,-9.5823974609375,9.5823974609375
2017-11-16 02:00:00,264,2,3,Clouds,294.95605,-30.9560546875,30.9560546875
2017-11-16 03:00:00,375,3,3,Clouds,367.82928,7.17071533203125,7.17071533203125
2017-11-16 04:00:00,916,4,3,Clouds,882.55615,33.44384765625,33.44384765625
2017-11-16 05:00:00,2967,5,3,Clouds,2882.0872,84.912841796875,84.912841796875
2017-11-16 06:00:00,5942,6,3,Clouds,5732.333,209.6669921875,209.6669921875
2017-11-16 07:00:00,6685,7,3,Clouds,6395.362,289.63818359375,289.63818359375
2017-11-16 08:00:00,6029,8,3,Clouds,5856.796,172.2041015625,172.2041015625
2017-11-16 09:00:00,5507,9,3,Clouds,5244.499,262.5009765625,262.5009765625
2017-11-16 10:00:00,4678,10,3,Clouds,4580.4033,97.5966796875,97.5966796875
2017-11-16 11:00:00,4943,11,3,Clouds,4793.915,149.0849609375,149.0849609375
2017-11-16 12:00:00,4977,12,3,Clouds,4930.974,46.02587890625,46.02587890625
2017-11-16 13:00:00,5182,13,3,Clouds,4944.2866,237.71337890625,237.71337890625
2017-11-16 14:00:00,5315,14,3,Clouds,5239.6055,75.39453125,75.39453125
2017-11-16 15:00:00,6079,15,3,Clouds,5650.2617,428.73828125,428.73828125
2017-11-16 16:00:00,6658,16,3,Clouds,6439.2515,218.74853515625,218.74853515625
2017-11-16 17:00:00,6125,17,3,Clouds,6057.944,67.05615234375,67.05615234375
2017-11-16 18:00:00,4724,18,3,Clouds,4522.766,201.23388671875,201.23388671875
2017-11-16 19:00:00,3538,19,3,Clouds,3342.5452,195.454833984375,195.454833984375
2017-11-16 20:00:00,3132,20,3,Clouds,2973.4922,158.5078125,158.5078125
2017-11-16 21:00:00,3069,21,3,Clouds,3216.9517,-147.95166015625,147.95166015625
2017-11-16 22:00:00,3643,22,3,Clouds,2561.7812,1081.21875,1081.21875
2017-11-16 23:00:00,2158,23,3,Clear,1510.7135,647.2864990234375,647.2864990234375
2017-11-17 00:00:00,760,0,4,Clear,685.1159,74.88409423828125,74.88409423828125
2017-11-17 01:00:00,469,1,4,Clouds,414.3892,54.610809326171875,54.610809326171875
2017-11-17 02:00:00,316,2,4,Clear,302.90887,13.09112548828125,13.09112548828125
2017-11-17 03:00:00,405,3,4,Clear,350.5772,54.42279052734375,54.42279052734375
2017-11-17 04:00:00,851,4,4,Clear,807.7459,43.25408935546875,43.25408935546875
2017-11-17 05:00:00,2809,5,4,Clouds,2705.6382,103.36181640625,103.36181640625
2017-11-17 06:00:00,5672,6,4,Clouds,5473.6387,198.361328125,198.361328125
2017-11-17 07:00:00,5849,7,4,Clouds,6108.2495,-259.24951171875,259.24951171875
2017-11-17 08:00:00,5344,8,4,Drizzle,5334.46,9.5400390625,9.5400390625
2017-11-17 08:00:00,5344,8,4,Mist,5304.059,39.94091796875,39.94091796875
2017-11-17 08:00:00,5344,8,4,Rain,5310.5537,33.4462890625,33.4462890625
2017-11-17 09:00:00,5132,9,4,Drizzle,4827.1978,304.80224609375,304.80224609375
2017-11-17 09:00:00,5132,9,4,Mist,4776.5,355.5,355.5
2017-11-17 09:00:00,5132,9,4,Rain,4805.1646,326.83544921875,326.83544921875
2017-11-17 10:00:00,4706,10,4,Drizzle,4505.29,200.7099609375,200.7099609375
2017-11-17 10:00:00,4706,10,4,Mist,4505.74,200.259765625,200.259765625
2017-11-17 10:00:00,4706,10,4,Rain,4519.8584,186.1416015625,186.1416015625
2017-11-17 11:00:00,5128,11,4,Drizzle,4849.0806,278.91943359375,278.91943359375
2017-11-17 11:00:00,5128,11,4,Mist,4841.0283,286.9716796875,286.9716796875
2017-11-17 11:00:00,5128,11,4,Rain,4858.11,269.89013671875,269.89013671875
2017-11-17 12:00:00,5308,12,4,Drizzle,5052.4736,255.5263671875,255.5263671875
2017-11-17 12:00:00,5308,12,4,Mist,5052.246,255.75390625,255.75390625
2017-11-17 12:00:00,5308,12,4,Haze,5096.7725,211.2275390625,211.2275390625
2017-11-17 12:00:00,5308,12,4,Rain,5066.937,241.06298828125,241.06298828125
2017-11-17 13:00:00,5105,13,4,Rain,5031.3535,73.646484375,73.646484375
2017-11-17 13:00:00,5105,13,4,Drizzle,5013.7476,91.25244140625,91.25244140625
2017-11-17 13:00:00,5105,13,4,Mist,5013.0728,91.92724609375,91.92724609375
2017-11-17 14:00:00,5488,14,4,Drizzle,5219.2573,268.74267578125,268.74267578125
2017-11-17 14:00:00,5488,14,4,Mist,5217.5645,270.435546875,270.435546875
2017-11-17 14:00:00,5488,14,4,Haze,5259.867,228.1328125,228.1328125
2017-11-17 14:00:00,5488,14,4,Rain,5206.8345,281.16552734375,281.16552734375
2017-11-17 15:00:00,5906,15,4,Drizzle,5547.4873,358.5126953125,358.5126953125
2017-11-17 15:00:00,5906,15,4,Mist,5543.6997,362.30029296875,362.30029296875
2017-11-17 15:00:00,5906,15,4,Haze,5559.5596,346.4404296875,346.4404296875
2017-11-17 16:00:00,6629,16,4,Drizzle,6036.274,592.72607421875,592.72607421875
2017-11-17 16:00:00,6629,16,4,Mist,5987.0845,641.91552734375,641.91552734375
2017-11-17 16:00:00,6629,16,4,Haze,6021.9478,607.05224609375,607.05224609375
2017-11-17 17:00:00,5965,17,4,Drizzle,5599.405,365.59521484375,365.59521484375
2017-11-17 17:00:00,5965,17,4,Mist,5463.167,501.8330078125,501.8330078125
2017-11-17 18:00:00,5100,18,4,Drizzle,4329.936,770.06396484375,770.06396484375
2017-11-17 18:00:00,5100,18,4,Mist,4116.1113,983.888671875,983.888671875
2017-11-17 19:00:00,3774,19,4,Mist,3049.0925,724.907470703125,724.907470703125
2017-11-17 20:00:00,3077,20,4,Mist,2775.598,301.402099609375,301.402099609375
2017-11-17 21:00:00,3030,21,4,Mist,2911.0293,118.970703125,118.970703125
2017-11-17 22:00:00,2630,22,4,Haze,3016.578,-386.577880859375,386.577880859375
2017-11-17 22:00:00,2630,22,4,Mist,2928.8057,-298.8056640625,298.8056640625
2017-11-17 23:00:00,2657,23,4,Mist,2239.3242,417.67578125,417.67578125
2017-11-18 00:00:00,1222,0,5,Haze,1260.2394,-38.2393798828125,38.2393798828125
2017-11-18 00:00:00,1222,0,5,Mist,1166.245,55.7550048828125,55.7550048828125
2017-11-18 00:00:00,1222,0,5,Fog,1164.6349,57.3651123046875,57.3651123046875
2017-11-18 01:00:00,709,1,5,Haze,715.44586,-6.44586181640625,6.44586181640625
2017-11-18 01:00:00,709,1,5,Mist,686.03876,22.96124267578125,22.96124267578125
2017-11-18 02:00:00,496,2,5,Mist,528.5454,-32.54541015625,32.54541015625
2017-11-18 03:00:00,433,3,5,Mist,369.88467,63.115325927734375,63.115325927734375
2017-11-18 04:00:00,392,4,5,Mist,392.26425,-0.264251708984375,0.264251708984375
2017-11-18 05:00:00,801,5,5,Mist,735.0217,65.978271484375,65.978271484375
2017-11-18 06:00:00,1385,6,5,Mist,1235.9227,149.0772705078125,149.0772705078125
2017-11-18 07:00:00,2115,7,5,Mist,1815.9463,299.0537109375,299.0537109375
2017-11-18 08:00:00,3136,8,5,Clouds,2919.2622,216.73779296875,216.73779296875
2017-11-18 09:00:00,3676,9,5,Clear,3633.6343,42.36572265625,42.36572265625
2017-11-18 10:00:00,4034,10,5,Clear,4281.331,-247.3310546875,247.3310546875
2017-11-18 11:00:00,4517,11,5,Clouds,4512.8765,4.12353515625,4.12353515625
2017-11-18 12:00:00,4590,12,5,Clear,4878.6636,-288.66357421875,288.66357421875
2017-11-18 13:00:00,4876,13,5,Clear,4824.9287,51.0712890625,51.0712890625
2017-11-18 14:00:00,4729,14,5,Clouds,4762.922,-33.921875,33.921875
2017-11-18 15:00:00,4754,15,5,Clouds,4808.042,-54.0419921875,54.0419921875
2017-11-18 16:00:00,4939,16,5,Clouds,4711.3774,227.62255859375,227.62255859375
2017-11-18 17:00:00,4852,17,5,Clear,4594.2417,257.75830078125,257.75830078125
2017-11-18 18:00:00,4556,18,5,Clouds,4359.8193,196.1806640625,196.1806640625
2017-11-18 19:00:00,3733,19,5,Clouds,3523.9995,209.00048828125,209.00048828125
2017-11-18 20:00:00,3181,20,5,Clear,3200.265,-19.264892578125,19.264892578125
2017-11-18 21:00:00,3011,21,5,Clear,3496.5234,-485.5234375,485.5234375
2017-11-18 22:00:00,3358,22,5,Clear,3651.358,-293.35791015625,293.35791015625
2017-11-18 23:00:00,3347,23,5,Clear,2696.3462,650.65380859375,650.65380859375
2017-11-19 00:00:00,1529,0,6,Clear,1263.3583,265.6417236328125,265.6417236328125
2017-11-19 01:00:00,996,1,6,Clear,779.3732,216.62677001953125,216.62677001953125
2017-11-19 02:00:00,726,2,6,Clear,547.62177,178.37823486328125,178.37823486328125
2017-11-19 03:00:00,439,3,6,Clear,358.1214,80.87860107421875,80.87860107421875
2017-11-19 04:00:00,407,4,6,Clear,346.60706,60.3929443359375,60.3929443359375
2017-11-19 05:00:00,738,5,6,Clear,561.73285,176.26715087890625,176.26715087890625
2017-11-19 06:00:00,1138,6,6,Clear,1082.0624,55.9376220703125,55.9376220703125
2017-11-19 07:00:00,1498,7,6,Clear,1295.3885,202.6114501953125,202.6114501953125
2017-11-19 08:00:00,2214,8,6,Clear,1986.3944,227.6055908203125,227.6055908203125
2017-11-19 09:00:00,3432,9,6,Clear,2700.6677,731.332275390625,731.332275390625
2017-11-19 10:00:00,4460,10,6,Clear,3592.0762,867.923828125,867.923828125
2017-11-19 11:00:00,4195,11,6,Clouds,3880.7812,314.21875,314.21875
2017-11-19 12:00:00,4185,12,6,Clear,4140.2466,44.75341796875,44.75341796875
2017-11-19 13:00:00,4115,13,6,Clouds,3993.9675,121.032470703125,121.032470703125
2017-11-19 14:00:00,4121,14,6,Clouds,4226.297,-105.296875,105.296875
2017-11-19 15:00:00,4329,15,6,Clouds,4302.5625,26.4375,26.4375
2017-11-19 16:00:00,4555,16,6,Clouds,4512.9014,42.0986328125,42.0986328125
2017-11-19 17:00:00,4505,17,6,Clouds,4228.766,276.23388671875,276.23388671875
2017-11-19 18:00:00,3560,18,6,Clouds,3487.8247,72.17529296875,72.17529296875
2017-11-19 19:00:00,2989,19,6,Clear,2808.803,180.197021484375,180.197021484375
2017-11-19 20:00:00,2477,20,6,Clear,2279.1616,197.83837890625,197.83837890625
2017-11-19 21:00:00,1898,21,6,Clear,2049.0552,-151.05517578125,151.05517578125
2017-11-19 22:00:00,1413,22,6,Clear,1788.5614,-375.5614013671875,375.5614013671875
2017-11-19 23:00:00,991,23,6,Clear,1047.6837,-56.6837158203125,56.6837158203125
2017-11-20 00:00:00,484,0,0,Clear,570.247,-86.24700927734375,86.24700927734375
2017-11-20 01:00:00,331,1,0,Clear,330.32135,0.67864990234375,0.67864990234375
2017-11-20 02:00:00,239,2,0,Clear,264.522,-25.522003173828125,25.522003173828125
2017-11-20 03:00:00,373,3,0,Clear,336.00302,36.996978759765625,36.996978759765625
2017-11-20 04:00:00,848,4,0,Clear,855.5742,-7.57421875,7.57421875
2017-11-20 05:00:00,2851,5,0,Clear,2828.7288,22.271240234375,22.271240234375
2017-11-20 06:00:00,5208,6,0,Clear,5671.067,-463.06689453125,463.06689453125
2017-11-20 07:00:00,6600,7,0,Clear,6566.0,34.0,34.0
2017-11-20 08:00:00,5918,8,0,Clear,5956.4497,-38.44970703125,38.44970703125
2017-11-20 09:00:00,5020,9,0,Clear,5183.477,-163.47705078125,163.47705078125
2017-11-20 10:00:00,4583,10,0,Clear,4543.573,39.4267578125,39.4267578125
2017-11-20 11:00:00,4556,11,0,Clouds,4556.99,-0.990234375,0.990234375
2017-11-20 12:00:00,4812,12,0,Clear,4929.199,-117.19921875,117.19921875
2017-11-20 13:00:00,4866,13,0,Clouds,4810.606,55.39404296875,55.39404296875
2017-11-20 14:00:00,5095,14,0,Clouds,5141.7886,-46.78857421875,46.78857421875
2017-11-20 15:00:00,5769,15,0,Clouds,5605.663,163.3369140625,163.3369140625
2017-11-20 16:00:00,6629,16,0,Clouds,6454.9233,174.07666015625,174.07666015625
2017-11-20 17:00:00,6013,17,0,Clouds,5963.555,49.44482421875,49.44482421875
2017-11-20 18:00:00,4162,18,0,Clouds,4449.9785,-287.978515625,287.978515625
2017-11-20 19:00:00,3029,19,0,Clouds,3059.226,-30.22607421875,30.22607421875
2017-11-20 20:00:00,2612,20,0,Clouds,2517.8923,94.107666015625,94.107666015625
2017-11-20 21:00:00,2595,21,0,Clouds,2183.5283,411.4716796875,411.4716796875
2017-11-20 22:00:00,3268,22,0,Clear,1895.9833,1372.0167236328125,1372.0167236328125
2017-11-20 23:00:00,1174,23,0,Clear,1252.5875,-78.5875244140625,78.5875244140625
2017-11-21 00:00:00,560,0,1,Clear,611.1914,-51.19140625,51.19140625
2017-11-21 01:00:00,373,1,1,Clear,381.93198,-8.931976318359375,8.931976318359375
2017-11-21 02:00:00,247,2,1,Clear,298.5431,-51.5430908203125,51.5430908203125
2017-11-21 03:00:00,381,3,1,Clear,374.13895,6.861053466796875,6.861053466796875
2017-11-21 04:00:00,867,4,1,Clouds,892.03735,-25.037353515625,25.037353515625
2017-11-21 05:00:00,2906,5,1,Clouds,2908.3806,-2.380615234375,2.380615234375
2017-11-21 06:00:00,5793,6,1,Snow,5561.1533,231.8466796875,231.8466796875
2017-11-21 07:00:00,6796,7,1,Snow,6070.734,725.26611328125,725.26611328125
2017-11-21 08:00:00,5932,8,1,Snow,5767.162,164.837890625,164.837890625
2017-11-21 09:00:00,5354,9,1,Clouds,5446.3633,-92.36328125,92.36328125
2017-11-21 10:00:00,4682,10,1,Snow,4555.6094,126.390625,126.390625
2017-11-21 11:00:00,4877,11,1,Snow,4700.8213,176.1787109375,176.1787109375
2017-11-21 12:00:00,5069,12,1,Snow,4882.455,186.544921875,186.544921875
2017-11-21 13:00:00,5268,13,1,Clouds,4971.481,296.51904296875,296.51904296875
2017-11-21 14:00:00,5314,14,1,Clear,5323.323,-9.3232421875,9.3232421875
2017-11-21 15:00:00,5823,15,1,Clear,5787.6147,35.38525390625,35.38525390625
2017-11-21 16:00:00,6669,16,1,Clear,6516.4185,152.58154296875,152.58154296875
2017-11-21 17:00:00,6379,17,1,Clear,6086.245,292.7548828125,292.7548828125
